overall_accuracy,mean_iou,mean_boundary_f1,branch_recall,iou_background,precision_background,recall_background,f1_background,boundary_f1_background,iou_trunk,precision_trunk,recall_trunk,f1_trunk,boundary_f1_trunk,iou_branches,precision_branches,recall_branches,f1_branches,boundary_f1_branches,iou_support,precision_support,recall_support,f1_support,boundary_f1_support,stem
0.9754753112792969,0.7668371822625956,0.8375958159809936,0.8878335768668735,0.9794190728380727,0.9924784738239858,0.9867432288597437,0.9896025417036176,0.9806879661395728,0.5949664429530002,0.6780114722753087,0.8292797006547787,0.7460551230306319,0.7236646404057535,0.8121636357240818,0.9050250862339256,0.8878335768668735,0.8963469078268598,0.9344601209971334,0.8933814681107047,0.9067480916030479,0.9837673093486982,0.9436888266947064,0.8546626865400941,A000_0000-0
0.9727363586425781,0.7271851324204487,0.7374653301372437,0.9054029183646617,0.9789112956372739,0.9875697477998351,0.9911231928827378,0.9893432795557011,0.9755247390926973,0.4603429796355595,0.6079263977352719,0.6547256097560477,0.6304587155463526,0.5476951918341155,0.8475339633786158,0.9298752497704786,0.9054029183646617,0.917475922101627,0.9162320896048616,0.8736784542471707,0.9286959891493852,0.9364986322782292,0.9325809903187092,0.748468708972754,A000_0000-1
0.9706573486328125,0.6566464454727845,0.7586390513483314,0.93183894315227,0.9761354454403663,0.9904382394158074,0.9854217450275532,0.9879236240038586,0.9823585424943533,0.23577235772356955,0.881995133819844,0.243451981195425,0.3815789473344963,0.44940552558050734,0.8023597035244265,0.8523863088542477,0.93183894315227,0.8903435889189937,0.95128231370516,0.9318072751703574,0.951207563807373,0.9785807882269884,0.9647000372124571,0.8752293147593267,A000_0000-2
0.9838714599609375,0.6803547376952968,0.8396308466358081,0.904914345042387,0.9886793264371273,0.9953407609801719,0.9932762651294834,0.9943074413698518,0.9908119397982305,0.33880994671401693,0.7785714285713491,0.3749385749385565,0.5061359866890901,0.6318202658835731,0.7607652022112252,0.8268637836983095,0.904914345042387,0.864130210219851,0.9241107306634445,0.9414890641606481,0.9576126536185654,0.9824305393415774,0.9698628557757489,0.9629615433604067,A000_0000-3
0.9746055603027344,0.790282105500394,0.8427604905057811,0.8887210718635767,0.9772575250836116,0.9931100496168906,0.9839285305234219,0.9884979701800413,0.971038974104619,0.6916354556803779,0.7581252138213904,0.8874649579495039,0.8177121770720499,0.7739388530583386,0.8097034801136328,0.9010571033392566,0.8887210718635767,0.8948465745532506,0.9411782978105743,0.869507380707171,0.8918573943661934,0.971986376936725,0.930199462846317,0.8131643206484304,A000_0000-4
0.9777030944824219,0.7873224961679502,0.848852680336108,0.9055269922879119,0.9819518148775697,0.9942196008491796,0.9875900396579164,0.9908937315801282,0.9768791535453125,0.6999999999999771,0.8721405228757814,0.7800511508951121,0.8235294117148294,0.8008208458270176,0.7882076527187247,0.8588321345849028,0.9055269922879119,0.8815616592129965,0.9283957882011027,0.8737598357851486,0.9133252872021774,0.9527628817906229,0.9326273506894741,0.8173414069802039,A000_0000-5
0.9836235046386719,0.7862053336232928,0.8592024337333739,0.9313197901251115,0.9858441127694855,0.9931170896649422,0.9926262356398607,0.992871601935529,0.9873121130157805,0.6158437330439166,0.9280457890432602,0.6467236467236098,0.762256547970349,0.6962769516134617,0.8047079337401872,0.8554745427582745,0.9313197901251115,0.891787439563611,0.9430266972184038,0.9380643340857745,0.9841622261693262,0.9524423435037915,0.9680425128713163,0.9383036523682563,A000_0000-6
0.97149658203125,0.4449990728425172,0.8494437370471813,0.9239302694136249,0.9850201817436159,0.9940706468702073,0.990841743238783,0.9924535687377862,0.992869810753302,0.5930170575692911,0.8870431893687589,0.6414568518162537,0.7445206624910181,0.6451331941311489,0.7419801609582605,0.7902563489215773,0.9239302694136249,0.8518812987018315,0.9031980170103949,0.0,0.0,0.0,0.0,1.0,A001_0003-0
0.9839057922363281,0.8068112481921784,0.9290353440796072,0.939974968710884,0.9854009923396838,0.9948913605794099,0.9904123875043449,0.9926468215660645,0.9914266342596906,0.8447377176444401,0.9162757127390724,0.9153947842807245,0.9158350366218659,0.8715698631079284,0.8492085029398424,0.897900626464536,0.939974968710884,0.918456195224688,0.9680355411983305,0.7264875239922527,0.7885416666665845,0.9022646007150295,0.8415786547583595,0.9475006279325626,A001_0003-1
0.973541259765625,0.49240922566243367,0.8909814319063303,0.8433390508862171,0.9832134918459935,0.9925262372107316,0.9905471437649273,0.9915357028770804,0.9895109282916678,0.7181824707486848,0.7869277961302439,0.8915523079664864,0.8359792780250536,0.7772758314302364,0.7590452062386163,0.8836405529953877,0.8433390508862171,0.8630195557256158,0.8956684642887542,0.0,0.0,0.0,0.0,1.0,A001_0003-2
